trial,scenario,phase,sample_ts,tauhat,tauhat_F,maxlag,jaccard,miss_F,M,alert
30000,S1_partition_drift,steady,1789276794.489643,0.0,0.0,0,1.0,0,20,0
30000,S1_partition_drift,steady,1789276795.0098734,0.0,0.0,0,1.0,0,20,0
30000,S1_partition_drift,steady,1789276795.5476995,0.0,0.0,0,1.0,0,20,0
30000,S1_partition_drift,steady,1789276796.094076,0.0,0.0,0,1.0,0,20,0
30000,S1_partition_drift,steady,1789276796.6354222,0.0,0.0,0,1.0,0,20,0
30000,S1_partition_drift,fault,1789276797.1773162,0.02236842105263158,0.1736842105263158,0,0.9285714285714287,2,22,0
30000,S1_partition_drift,fault,1789276797.7358162,0.06644736842105263,0.031578947368421054,0,0.40909090909090906,26,46,1
30000,S1_partition_drift,fault,1789276798.2861576,0.08421052631578947,0.0,0,0.25,40,60,1
30000,S1_partition_drift,fault,1789276798.8403945,0.046052631578947366,0.0,0,0.25,40,60,0
30000,S1_partition_drift,fault,1789276799.3899152,0.04144736842105263,0.0,0,0.25,40,60,0
30000,S1_partition_drift,fault,1789276799.9381456,0.06315789473684211,0.0,0,0.25,40,60,1
30000,S1_partition_drift,fault,1789276800.4879992,0.05921052631578947,0.0,0,0.25,40,60,1
30000,S1_partition_drift,fault,1789276801.0363035,0.05197368421052632,0.0,0,0.25,40,60,1
30000,S1_partition_drift,fault,1789276801.5844088,0.0756578947368421,0.0,0,0.25,40,60,1
30000,S1_partition_drift,heal,1789276802.1307952,0.0,0.0,0,0.641941391941392,16,36,0
30000,S1_partition_drift,heal,1789276802.668405,0.0,0.0,0,1.0,0,20,0
30000,S1_partition_drift,heal,1789276803.2082348,0.0,0.0,0,1.0,0,20,0
30000,S1_partition_drift,heal,1789276803.7476704,0.0,0.0,0,1.0,0,20,0
30000,S1_partition_drift,heal,1789276804.3265333,0.0,0.0,0,1.0,0,20,0
30000,S1_partition_drift,heal,1789276804.8633213,0.0,0.0,0,1.0,0,20,0
30001,S2_byz_reorder,steady,1789276805.9541774,0.0,0.0,0,1.0,0,16,0
30001,S2_byz_reorder,steady,1789276806.4931052,0.0,0.0,0,1.0,0,20,0
30001,S2_byz_reorder,steady,1789276807.0292761,0.0,0.0,0,1.0,0,20,0
30001,S2_byz_reorder,steady,1789276807.5704253,0.0,0.0,0,1.0,0,20,0
30001,S2_byz_reorder,steady,1789276808.1109946,0.0,0.0,0,1.0,0,20,0
30001,S2_byz_reorder,steady,1789276808.6473575,0.0,0.0,0,1.0,0,20,0
30001,S2_byz_reorder,fault,1789276809.196585,0.05,0.4,0,1.0,0,20,0
30001,S2_byz_reorder,fault,1789276809.748929,0.05263157894736842,0.42105263157894735,0,1.0,0,20,1
30001,S2_byz_reorder,fault,1789276810.2941027,0.07039473684210526,0.5631578947368421,0,1.0,0,20,1
30001,S2_byz_reorder,fault,1789276810.834708,0.06118421052631579,0.48947368421052634,0,1.0,0,20,1
30001,S2_byz_reorder,fault,1789276811.3743567,0.060526315789473685,0.4842105263157895,0,1.0,0,20,1
30001,S2_byz_reorder,heal,1789276811.916713,0.0125,0.1,0,0.9000000000000001,5,25,0
30001,S2_byz_reorder,heal,1789276812.4534879,0.0,0.0,0,1.0,0,20,0
30001,S2_byz_reorder,heal,1789276812.99057,0.0,0.0,0,1.0,0,20,0
30001,S2_byz_reorder,heal,1789276813.5275714,0.0,0.0,0,1.0,0,20,0
30001,S2_byz_reorder,heal,1789276814.0696957,0.0,0.0,0,1.0,0,20,0
30001,S2_byz_reorder,heal,1789276814.607165,0.0,0.0,0,1.0,0,20,0
30001,S2_byz_reorder,heal,1789276815.1460273,0.0,0.0,0,0.9489795918367349,1,21,0
30002,S3_byz_phantom,steady,1789276816.2609727,0.0,0.0,0,1.0,0,16,0
30002,S3_byz_phantom,steady,1789276816.8039958,0.0,0.0,0,0.9591836734693879,1,21,0
30002,S3_byz_phantom,steady,1789276817.3503299,0.0,0.0,0,1.0,0,20,0
30002,S3_byz_phantom,steady,1789276817.8904483,0.0,0.0,0,1.0,0,20,0
30002,S3_byz_phantom,steady,1789276818.4331164,0.0,0.0,0,1.0,0,20,0
30002,S3_byz_phantom,steady,1789276818.9728353,0.0,0.0,0,0.9761904761904763,1,21,0
30002,S3_byz_phantom,fault,1789276819.5178113,0.0,0.0,0,0.7564102564102564,19,39,0
30002,S3_byz_phantom,fault,1789276820.0629096,0.0,0.0,0,0.75,20,40,0
30002,S3_byz_phantom,fault,1789276820.606399,0.0,0.0,0,0.75,20,40,0
30002,S3_byz_phantom,fault,1789276821.1431472,0.0,0.0,0,0.75,20,40,0
30002,S3_byz_phantom,fault,1789276821.693665,0.0,0.0,0,0.75,20,40,0
30002,S3_byz_phantom,heal,1789276822.2360218,0.0,0.0,0,0.7564102564102564,19,39,0
30002,S3_byz_phantom,heal,1789276822.7794974,0.0,0.0,0,0.9166666666666669,4,24,0
30002,S3_byz_phantom,heal,1789276823.3229706,0.0,0.0,0,1.0,0,20,0
30002,S3_byz_phantom,heal,1789276823.8598056,0.0,0.0,0,1.0,0,20,0
30002,S3_byz_phantom,heal,1789276824.3965569,0.0,0.0,0,1.0,0,20,0
30002,S3_byz_phantom,heal,1789276824.932827,0.0,0.0,0,1.0,0,20,0
30002,S3_byz_phantom,heal,1789276825.4802444,0.0,0.0,0,0.9455782312925172,1,21,0
30003,S4_steady_missing,steady,1789276826.5613666,0.0,0.0,1,0.9747899159663866,1,17,0
30003,S4_steady_missing,steady,1789276827.0971427,0.0,0.0,0,1.0,0,20,0
30003,S4_steady_missing,steady,1789276827.642727,0.0,0.0,0,1.0,0,20,0
30003,S4_steady_missing,steady,1789276828.1812904,0.0,0.0,0,1.0,0,20,0
30003,S4_steady_missing,steady,1789276828.7155817,0.0,0.0,0,1.0,0,20,0
30003,S4_steady_missing,steady,1789276829.2538185,0.0,0.0,0,1.0,0,20,0
30003,S4_steady_missing,fault,1789276829.7946622,0.0,0.0,0,0.8571428571428569,8,28,0
30003,S4_steady_missing,fault,1789276830.3387003,0.0,0.0,0,0.75,20,40,0
30003,S4_steady_missing,fault,1789276830.8858106,0.0,0.0,0,0.75,20,40,0
30003,S4_steady_missing,fault,1789276831.4312987,0.0,0.0,0,0.75,20,40,0
30003,S4_steady_missing,fault,1789276831.972279,0.0,0.0,0,0.75,20,40,0
30003,S4_steady_missing,fault,1789276832.5113454,0.0,0.0,0,0.75,20,40,0
30003,S4_steady_missing,fault,1789276833.0581782,0.0,0.0,0,0.75,20,40,0
30003,S4_steady_missing,fault,1789276833.5959587,0.0,0.0,0,0.75,20,40,0
30003,S4_steady_missing,fault,1789276834.1490955,0.0,0.0,0,0.75,20,40,0
30003,S4_steady_missing,fault,1789276834.692781,0.0,0.0,0,0.7091836734693879,21,41,0
30003,S4_steady_missing,fault,1789276835.2392309,0.0,0.0,0,0.75,20,40,0
30003,S4_steady_missing,fault,1789276835.7833338,0.0,0.0,0,0.75,20,40,0
30003,S4_steady_missing,heal,1789276836.3238504,0.0,0.0,0,0.757703081232493,15,35,0
30003,S4_steady_missing,heal,1789276836.8645213,0.0,0.0,0,0.9591836734693879,1,21,0
30003,S4_steady_missing,heal,1789276837.4002173,0.0,0.0,0,1.0,0,20,0
30003,S4_steady_missing,heal,1789276837.9364147,0.0,0.0,0,1.0,0,20,0
30003,S4_steady_missing,heal,1789276838.4812264,0.0,0.0,0,1.0,0,20,0
30003,S4_steady_missing,heal,1789276839.0170114,0.0,0.0,0,1.0,0,20,0
30003,S4_steady_missing,heal,1789276839.5602784,0.0,0.0,0,1.0,0,20,0
30004,S1_partition_drift,steady,1789276840.6482112,0.0,0.0,0,1.0,0,16,0
30004,S1_partition_drift,steady,1789276841.1830802,0.0,0.0,0,1.0,0,20,0
30004,S1_partition_drift,steady,1789276841.7227535,0.0,0.0,0,1.0,0,20,0
30004,S1_partition_drift,steady,1789276842.2594807,0.0,0.0,0,1.0,0,20,0
30004,S1_partition_drift,steady,1789276842.7997644,0.0,0.0,0,1.0,0,20,0
30004,S1_partition_drift,steady,1789276843.3477688,0.0,0.0,0,0.9591836734693878,1,21,0
30004,S1_partition_drift,fault,1789276843.8869698,0.06118421052631579,0.33157894736842103,0,0.6111111111111109,14,34,1
30004,S1_partition_drift,fault,1789276844.4384205,0.0625,0.0,0,0.25,40,60,1
30004,S1_partition_drift,fault,1789276844.9938066,0.06381578947368421,0.0,0,0.25,40,60,1
30004,S1_partition_drift,fault,1789276845.5482433,0.05789473684210526,0.0,0,0.25,40,60,1
30004,S1_partition_drift,fault,1789276846.093639,0.05986842105263158,0.0,0,0.25,40,60,1
30004,S1_partition_drift,fault,1789276846.6434662,0.057236842105263155,0.0,0,0.25,40,60,1
30004,S1_partition_drift,fault,1789276847.1996696,0.06118421052631579,0.0,0,0.25,40,60,1
30004,S1_partition_drift,fault,1789276847.7497888,0.04407894736842105,0.0,0,0.25,40,60,0
30004,S1_partition_drift,heal,1789276848.2986147,0.004605263157894736,0.0,0,0.4232142857142857,29,49,0
30004,S1_partition_drift,heal,1789276848.832845,0.0,0.0,0,1.0,0,20,0
30004,S1_partition_drift,heal,1789276849.372129,0.0,0.0,0,1.0,0,20,0
30004,S1_partition_drift,heal,1789276849.915796,0.0,0.0,0,1.0,0,20,0
30004,S1_partition_drift,heal,1789276850.4533389,0.0,0.0,0,0.9489795918367347,1,21,0
30004,S1_partition_drift,heal,1789276851.00245,0.0,0.0,0,1.0,0,20,0
30005,S2_byz_reorder,steady,1789276852.0895982,0.0,0.0,0,1.0,0,15,0
